stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
773271753,,Flughafen-Süd,,53.0507001,8.7896481,,,,,,
773271757,,Flughafen,,53.0529497,8.7861692,,,,,,
417636717,,Neuenlander Kämpe,,53.0564241,8.7840563,,,,,,
21316788,,BSAG-Zentrum,,53.0613021,8.7856379,,,,,,
417636735,,Schleiermacherstraße,,53.0638933,8.7897167,,,,,,
417636736,,Gastfeldstraße,,53.0662897,8.7935685,,,,,,
773271746,,Theater am Leibnizplatz,,53.0699727,8.7995192,,,,,,
2573586833,,Wilhelm-Kaisen-Brücke,,53.0723223,8.8038406,,,,,,
3069310717,,Domsheide,,53.0746639,8.8085323,,,,,,
26587115,,Schüsselkorb,,53.0770637,8.8099555,,,,,,
2573585073,,Herdentor,,53.0798944,8.8104208,,,,,,
2570903291,,Hauptbahnhof,,53.0815366,8.8139555,,,,,,
2576185058,,Blumenthalstraße,,53.0836715,8.8180633,,,,,,
2576185056,,Am Stern,,53.084571,8.8259259,,,,,,
1360132259,,Brahmsstraße,,53.0858332,8.83118,,,,,,
768090824,,Joseph-Haydn-Straße,,53.0873066,8.8369841,,,,,,
768090843,,H.-H.-Meier-Allee,,53.0891366,8.8430192,,,,,,
768090851,,Emmastraße,,53.0915504,8.8458702,,,,,,
768090904,,Wätjenstraße,,53.0951069,8.8506981,,,,,,
768090920,,Riensberg,,53.0969225,8.8542925,,,,,,
766862382,,Berufsbildungswerk,,53.1026387,8.8593052,,,,,,
766862401,,Lise-Meitner-Straße,,53.1039256,8.8551294,,,,,,
21530451,,Universität-Süd,,53.1052125,8.8510296,,,,,,
2576185928,,Universität/Zentralbereich,,53.1079026,8.8525619,,,,,,
773271748,,Universität-Ǹord,,53.1110282,8.8553194,,,,,,
3940260921,,Roland-Center,,53.0487235,8.7423629,,,,,,
29857295,,Norderländer Straße,,53.0587135,8.7598151,,,,,,
29857211,,Bardenflethstraße,,53.0607045,8.767872,,,,,,
29857217,,Solinger Straße,,53.061757,8.773622,,,,,,
2435197748,,Duckwitzstraße,,53.0650738,8.7793791,,,,,,
29857228,,Neuenlander Straße,,53.0672763,8.7830583,,,,,,
2574881188,,Pappelstraße,,53.069659,8.7871395,,,,,,
416834361,,Hochschule Bremen,,53.0723058,8.7910119,,,,,,
2001553073,,Westerstraße,,53.0739803,8.7953226,,,,,,
2574881186,,Am Neuen Markt,,53.0729185,8.7993982,,,,,,
4204688089,,Bulthauptstraße,,53.0881568,8.8327005,,,,,,
2576185066,,Crüsemannallee,,53.0918793,8.8355005,,,,,,
2576185061,,Busestraße,,53.0949403,8.8376697,,,,,,
2576185067,,Kulenkampffallee,,53.0979002,8.8401318,,,,,,
767994996,,Arsten,,53.0273316,8.8375386,,,,,,
1970663128,,Twiedelftsweg,,53.0290411,8.8380148,,,,,,
1970662072,,Heukämpendamm,,53.0325069,8.8381091,,,,,,
1970662093,,Kattenturm-Mitte,,53.0358664,8.8273203,,,,,,
1970662098,,Klinikum links der Weser,,53.037457,8.8224998,,,,,,
1970663126,,Robert-Koch-Straße,,53.0423834,8.8246019,,,,,,
767994948,,Sielhof,,53.0487967,8.8204649,,,,,,
1970662079,,Huckelriede,,53.0519255,8.8190555,,,,,,
1970662066,,Am Dammacker,,53.056121,8.8150758,,,,,,
2295366576,,Rosenpfad,,53.0587931,8.8128563,,,,,,
845861664,,Kirchweg,,53.0627292,8.8099589,,,,,,
1328817505,,Schwankhalle (Schnürschuh Theater),,53.0652503,8.8061779,,,,,,
1305261463,,Rotes-Kreuz-Krankenhaus,,53.0677658,8.8019947,,,,,,
271525896,,Theater am Leibnizplatz,,53.0699361,8.7996577,,,,,,
2570903289,,Hauptbahnhof,,53.0813776,8.8137471,,,,,,
2573586828,,Rembertistraße,,53.0804719,8.8191314,,,,,,
773207194,,Am Dobben,,53.0784223,8.8236287,,,,,,
768090748,,Parkstraße,,53.0801139,8.828437,,,,,,
2268946269,,Hollerallee,,53.081399,8.8323531,,,,,,
768090761,,St. Joseph-Stift,,53.0825726,8.8375664,,,,,,
768090776,,Metzer Straße,,53.0833773,8.8424133,,,,,,
768090890,,Kirchbachstraße,,53.0851666,8.8494607,,,,,,
768090858,,Friedhofstraße,,53.0889138,8.8571089,,,,,,
768090928,,Focke-Museum,,53.090172,8.862558,,,,,,
