trip_id,arrival_time,departure_time,stop_id,stop_sequence
199141,05:00:00,05:00:30,773271753,0
199141,05:00:00,05:00:30,773271757,1
199141,05:00:00,05:00:30,417636717,2
199141,05:00:00,05:00:30,21316788,3
199141,05:00:00,05:00:30,417636735,4
199141,05:00:00,05:00:30,417636736,5
199141,05:00:00,05:00:30,773271746,6
199141,05:00:00,05:00:30,2573586833,7
199141,05:00:00,05:00:30,3069310717,8
199141,05:00:00,05:00:30,26587115,9
199141,05:00:00,05:00:30,2573585073,10
199141,05:00:00,05:00:30,2570903291,11
199141,05:00:00,05:00:30,2576185058,12
199141,05:00:00,05:00:30,2576185056,13
199141,05:00:00,05:00:30,1360132259,14
199141,05:00:00,05:00:30,768090824,15
199141,05:00:00,05:00:30,768090843,16
199141,05:00:00,05:00:30,768090851,17
199141,05:00:00,05:00:30,768090904,18
199141,05:00:00,05:00:30,768090920,19
199141,05:00:00,05:00:30,766862382,20
199141,05:00:00,05:00:30,766862401,21
199141,05:00:00,05:00:30,21530451,22
199141,05:00:00,05:00:30,2576185928,23
199141,05:00:00,05:00:30,773271748,24
199361,05:00:00,05:00:30,3940260921,0
199361,05:00:00,05:00:30,29857295,1
199361,05:00:00,05:00:30,29857211,2
199361,05:00:00,05:00:30,29857217,3
199361,05:00:00,05:00:30,2435197748,4
199361,05:00:00,05:00:30,29857228,5
199361,05:00:00,05:00:30,2574881188,6
199361,05:00:00,05:00:30,416834361,7
199361,05:00:00,05:00:30,2001553073,8
199361,05:00:00,05:00:30,2574881186,9
199361,05:00:00,05:00:30,4204688089,10
199361,05:00:00,05:00:30,2576185066,11
199361,05:00:00,05:00:30,2576185061,12
199361,05:00:00,05:00:30,2576185067,13
199391,05:00:00,05:00:30,767994996,0
199391,05:00:00,05:00:30,1970663128,1
199391,05:00:00,05:00:30,1970662072,2
199391,05:00:00,05:00:30,1970662093,3
199391,05:00:00,05:00:30,1970662098,4
199391,05:00:00,05:00:30,1970663126,5
199391,05:00:00,05:00:30,767994948,6
199391,05:00:00,05:00:30,1970662079,7
199391,05:00:00,05:00:30,1970662066,8
199391,05:00:00,05:00:30,2295366576,9
199391,05:00:00,05:00:30,845861664,10
199391,05:00:00,05:00:30,1328817505,11
199391,05:00:00,05:00:30,1305261463,12
199391,05:00:00,05:00:30,271525896,13
199391,05:00:00,05:00:30,2570903289,14
199391,05:00:00,05:00:30,2573586828,15
199391,05:00:00,05:00:30,773207194,16
199391,05:00:00,05:00:30,768090748,17
199391,05:00:00,05:00:30,2268946269,18
199391,05:00:00,05:00:30,768090761,19
199391,05:00:00,05:00:30,768090776,20
199391,05:00:00,05:00:30,768090890,21
199391,05:00:00,05:00:30,768090858,22
199391,05:00:00,05:00:30,768090928,23
199391,05:00:00,05:00:30,768090772,24
199391,05:00:00,05:00:30,2583933067,25
199391,05:00:00,05:00:30,2583933442,26
199391,05:00:00,05:00:30,2583933069,27
199391,05:00:00,05:00:30,768827707,28
199391,05:00:00,05:00:30,768827666,29
199391,05:00:00,05:00:30,346670236,30
199391,05:00:00,05:00:30,768827699,31
199391,05:00:00,05:00:30,30355996,32
199391,05:00:00,05:00:30,30356046,33
199391,05:00:00,05:00:30,30356053,34
199391,05:00:00,05:00:30,2908997304,35
199391,05:00:00,05:00:30,2908997312,36
199391,05:00:00,05:00:30,2985887862,37
199391,05:00:00,05:00:30,2287983252,38
200611,05:00:00,05:00:30,671967898,0
200611,05:00:00,05:00:30,775573115,1
200611,05:00:00,05:00:30,775573113,2
200611,05:00:00,05:00:30,775573168,3
200611,05:00:00,05:00:30,775573237,4
200611,05:00:00,05:00:30,775573240,5
200611,05:00:00,05:00:30,31297518,6
200611,05:00:00,05:00:30,775573206,7
200611,05:00:00,05:00:30,775573179,8
200611,05:00:00,05:00:30,775573153,9
200611,05:00:00,05:00:30,775590217,10
200611,05:00:00,05:00:30,775573227,11
200611,05:00:00,05:00:30,2004616389,12
200611,05:00:00,05:00:30,782237254,13
200611,05:00:00,05:00:30,2573586822,14
200611,05:00:00,05:00:30,2573585066,15
200611,05:00:00,05:00:30,2573585074,16
200611,05:00:00,05:00:30,417641156,17
200611,05:00:00,05:00:30,818906421,18
200611,05:00:00,05:00:30,818906419,19
200611,05:00:00,05:00:30,775573223,20
200611,05:00:00,05:00:30,818906416,21
200611,05:00:00,05:00:30,775573236,22
200611,05:00:00,05:00:30,1036529008,23
200611,05:00:00,05:00:30,2565698559,24
200611,05:00:00,05:00:30,2438131691,25
200611,05:00:00,05:00:30,694825921,26
200611,05:00:00,05:00:30,302523688,27
200611,05:00:00,05:00:30,2151212358,28
1538911,05:00:00,05:00:30,29857182,0
